source_text,target_text
improve: Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).,Roof tiles from the Tang Dynasty with this symbol have been found west of modern-day Xian.
"improve: Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.","Jeanne Marie-Madeleine Demessieux was a French organist, pianist, composer, and teacher."
"improve: By most accounts, the instrument was nearly impossible to control.",Most people said the instrument was nearly impossible to control.
"improve: Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.",Santa Maria Maggiore is the earliest church still in Assisi.
improve: Characteristics Radar observations indicate a fairly pure iron-nickel composition.,A mainly pure iron-nickel composition was observed by radar.
"improve: Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.","The Railway Gazette International is a business journal that covers the railway, metro, light rail, and tram industries."
improve: He was appointed Companion of Honour (CH) in 1988.,He was appointed Companion of Honour in 1988.
"improve: Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.","Loeche owns the installations of Onyx, the Swiss system for electronic intelligence gathering."
improve: A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.,A collection of matches in a small cardboard box with a rough striking surface on the side is known as a matchbook.
"improve: She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.",She was one of the first doctors to raise concern at smoking around children and pregnancy drug use.
"improve: Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.",She promised to never to tell the truth and begged for death.
"improve: OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.","English manga, Graystripe, has a 3 part series that tells the story of being taken by Twolegs in Dawn and his return in ThuderClan kn The Sight."
"improve: Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.",84 Syrians did not congregate in urban enclaves. Many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.
"improve: He was also famous for his prints, book covers, posters, and garden metalwork furniture.","He was famous for his prints, book covers, posters, and garden metalwork furniture."
"improve: During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.",She suffered in her childhood numerous lung related illnesses like a collapsed lung and pneumonia.
"improve: Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.",The need for nest boxes indicates that logging practices are not ecologically sustainable for conserving hollow-dependent species. The argument was made by Dr. David Lindenmeyer from the Australian National University.
"improve: The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.",The Montreal Canadiens are an ice hockey team from Montreal in Canada.
improve: Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.,Small value inductors can be built on integrated circuits. Using the same process that are used to make transistors.
"improve: The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.",The term gribble was assigned to the Limnoria lignorum by Rathke in 1799 as the first of its kind.
improve: The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.,Wounds inflicted by a club are known as bludgeoning or blunt-force trauma injuries.
improve: Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.,"After that, the county's business was done at Duns or Lauder until Greenlaw became the county town in 1596."
