source_text,target_text
"summarize: In addition to the town Gouda in the Netherlands, Gouda can refer to: Gouda (cheese) Gouda (pottery) Gouda (slang) Gouda, South Africa, a town in the Western Cape Province of South Africa.","Gouda is a town in the Netherlands, where Gouda can mean: cheese, pottery, slang, and a town in the Western Cape Province of South Africa."
"summarize: TPL then sold a conservation easement over the entire property to the state of Florida, while Polk County purchased the gardens portion of the property, less the development rights conveyed in the state easement.",TPL then sold a conservation easement over the entire property to the state of Florida. Polk County purchased the gardens portion of the property except for the development rights conveyed in the state easement.
summarize: The arrival of the two mice raises her morale.,The arrival of the two mice made her happy.
"summarize: Warrington is a large town, borough and unitary authority area of Cheshire, England.","warrington is a large borough and only authority area of Cheshire, England."
"summarize: The province has an area of 3,125 km ² which is divided into eight administrative districts (arrondissementen) containing 64 municipalities.","The province is 3,125 km, has 8 districts, and 64 municipalities."
"summarize: Helene transitioned into a ""hybrid"" storm with both tropical and extratropical characteristics that afternoon, with both a deep warm core and an asymmetric, frontal-like appearance.","Helene turned into a hybrid storm that afternoon. It had a deep warm core and an uneven, frontal-like look."
summarize: Some indigenous groups living in palm-rich areas use palms to make many of their necessary items and food.,Some local groups living in palm-rich area use them to make needed items and food
summarize: It has a shaving head consisting of cutters that cut off the hair entering the head of the razor at skin level.,The shaving head consists of blades that cut off the hair entering the head of the razor at skin level.
"summarize: Bartolo believes that the Count has been arrested, but Almaviva only has to mention his name to the officer to be released.",Bartolo thinks that the Count has been arrested. Almaviva only has to mention his name to the officer to be released.
"summarize: Apparently after her death, Shah Jahan went into secluded mourning for a year.","After her death, Shah Jahan went into secluded mourning for a year."
"summarize: Since its creation, the distribution has become very different from Slackware in most regards while still maintaining compatibility with its binary packages.",The distribution has become very different from Slackware in most regards while still maintaining compatibility with its binary packages.
"summarize: It started as an unimportant race in 1996, but because of the fast growing popularity of cycling in Germany, it was made a part of the UCI Road World Cup in 1998.","Cycling was unimportant in 1996, but became popular in Germany and added to the UCI Road World Cup in 1998."
"summarize: However, the mineralogy of the X-type asteroids is not known well enough to constrain this further.",X-type asteroid mineralogy cannot be driven further. it is not well known enough.
"summarize: The county's elevation decreases toward the east, with the lowest height in the Siret River valley.",The country's reaches its lowest height east in the Siret River valley.
"summarize: Tresca alleged that, before she had disappeared, Poyntz had talked to him about her disgust over Joseph Stalin's Great Terror.",Tresca said Poyntz talked about his disgust for Stalin's Great Terror before she disappeared.
"summarize: It was founded circa 1958 – 1959 by Malaclypse the Younger with the publication of its principal text, the Principia Discordia.","it was found by Malaclypse the Younger in 1958-1959 with the printing of its main text ""the Principia Discordia""."
"summarize: By 2003, the Wi-Fi Alliance announced that WEP had been superseded by Wi-Fi Protected Access (WPA), which was a subset of then upcoming 802.11i amendment.","By 2003, the Wi-Fi Alliance said that WEP was replaced by WPA, which was a part of the 802.11i amendment."
"summarize: In Faust's study, the poodle transforms into the devil (Mephistopheles).",The poodle turns into the devil in Faust's study.
"summarize: Post-hardcore is a music genre that evolved from hardcore punk, itself an offshoot of the broader punk rock movement.","Post-hardcore music came from hardcore punk, which came from the punk rock movement."
"summarize: N-Dubz are a MOBO award winning hip hop group from London, based around Camden Town.","N-Dubz are a MOBO is a hip hop group from Camden Town, London."
"summarize: In the 1935 – 36 season, Thompson became the first goaltender to get an assist by intentionally passing the puck with his stick to a fellow player.","In the 1935 – 36 season, Thompson became the first goalkeeper to score an assisted goal by passing the ball with his stick to a fellow player."
summarize: Tazz defeated Al Snow (5: 20) Tazz forced Snow to submit with the Tazzmission.,Tazz defeated Snow with the Tazzmission.
"summarize: It is situated in the southeastern part of the state, on the shore of a lake called the Tollensesee (18 km ²).","It is in the southeastern part of the state, on the shore of the Tollensesee lake."
